0.0266442347428307,1.5535489582044166
0.026685405213902377,1.5535484714490004
0.026726575669234254,1.5535479846937705
0.026767746108826325,1.5535474979387263
0.026808916532678608,1.5535470111838685
0.026850086940791103,1.5535465244291966
0.026891257333163818,1.553546037674711
0.026932427709796754,1.553545550920411
0.02697359807068993,1.5535450641662978
0.027014768415843337,1.55354457741237
0.027055938745256993,1.5535440906586289
0.027097109058930893,1.5535436039050734
0.027138279356865053,1.5535431171517045
0.02717944963905947,1.553542630398521
0.02722061990551416,1.5535421436455243
0.02726179015622912,1.5535416568927132
0.02730296039120436,1.5535411701400885
0.027344130610439884,1.5535406833876495
0.027385300813935705,1.553540196635397
0.02742647100169182,1.5535397098833306
0.027467641173708236,1.5535392231314498
0.027508811329984968,1.5535387363797555
0.02754998147052201,1.553538249628247
0.027591151595319382,1.5535377628769251
0.027632321704377075,1.5535372761257888
0.027673491797695102,1.5535367893748389
0.02771466187527347,1.553536302624075
0.02775583193711218,1.5535358158734969
0.02779700198321125,1.5535353291231053
0.027838172013570674,1.5535348423728994
0.027879342028190465,1.55353435562288
0.02792051202707062,1.5535338688730462
0.02796168201021116,1.5535333821233992
0.02800285197761207,1.5535328953739376
0.028044021929273372,1.5535324086246622
0.02808519186519507,1.5535319218755732
0.02812636178537717,1.5535314351266702
0.02816753168981967,1.553530948377953
0.028208701578522587,1.5535304616294223
0.028249871451485917,1.5535299748810774
0.028291041308709675,1.5535294881329187
0.028332211150193864,1.5535290013849463
0.028373380975938483,1.5535285146371594
0.02841455078594355,1.5535280278895591
0.02845572058020906,1.5535275411421448
0.028496890358735028,1.5535270543949165
0.02853806012152146,1.5535265676478744
0.028579229868568354,1.553526080901018
0.028620399599875723,1.5535255941543482
0.02866156931544357,1.5535251074078642
0.0287027390152719,1.5535246206615667
0.028743908699360714,1.5535241339154544
0.02878507836771003,1.553523647169529
0.02882624802031985,1.5535231604237894
0.028867417657190177,1.553522673678236
0.02890858727832102,1.5535221869328686
0.028949756883712378,1.553521700187687
0.028990926473364265,1.553521213442692
0.029032096047276683,1.5535207266978828
0.029073265605449643,1.55352023995326
0.02911443514788314,1.5535197532088225
0.029155604674577198,1.553519266464572
0.029196774185531807,1.553518779720507
0.029237943680746982,1.5535182929766285
0.02927911316022272,1.5535178062329356
0.029320282623959037,1.5535173194894292
0.029361452071955934,1.5535168327461086
0.029402621504213418,1.5535163460029744
0.029443790920731492,1.553515859260026
0.029484960321510163,1.5535153725172637
0.029526129706549446,1.5535148857746879
0.029567299075849332,1.5535143990322977
0.02960846842940984,1.5535139122900938
0.029649637767230966,1.5535134255480758
0.029690807089312723,1.5535129388062443
0.029731976395655113,1.5535124520645984
0.029773145686258145,1.5535119653231388
0.029814314961121826,1.5535114785818653
0.029855484220246156,1.5535109918407777
0.02989665346363115,1.5535105050998768
0.0299378226912768,1.553510018359161
0.02997899190318313,1.5535095316186323
0.03002016109935013,1.553509044878289
0.030061330279777816,1.5535085581381323
0.030102499444466187,1.553508071398161
0.030143668593415256,1.5535075846583761
0.030184837726625027,1.5535070979187775
0.0302260068440955,1.5535066111793647
0.030267175945826695,1.5535061244401385
0.0303083450318186,1.5535056377010976
0.030349514102071238,1.5535051509622435
0.030390683156584598,1.5535046642235748
0.0304318521953587,1.5535041774850926
0.030473021218393546,1.5535036907467965
0.03051419022568914,1.5535032040086865
0.03055535921724549,1.5535027172707625
0.030596528193062602,1.5535022305330246
0.030637697153140478,1.5535017437954728
0.030678866097479125,1.5535012570581068
0.03072003502607856,1.5535007703209276
0.03076120393893877,1.5535002835839338
0.030802372836059775,1.5534997968471262
0.030843541717441577,1.5534993101105048
0.03088471058308418,1.5534988233740694
0.030925879432987597,1.5534983366378203
0.030967048267151825,1.5534978499017569
0.03100821708557688,1.5534973631658802
0.031049385888262757,1.553496876430189
0.03109055467520947,1.5534963896946843
0.031131723446417018,1.5534959029593651
0.03117289220188542,1.5534954162242327
0.031214060941614663,1.5534949294892857
0.031255229665604775,1.5534944427545254
0.03129639837385574,1.5534939560199506
0.03133756706636758,1.5534934692855624
0.03137873574314029,1.55349298255136
0.03141990440417389,1.5534924958173437
0.03146107304946837,1.5534920090835136
0.03150224167902375,1.5534915223498695
0.031543410292840024,1.5534910356164116
0.0315845788909172,1.5534905488831396
0.03162574747325529,1.5534900621500538
0.031666916039854304,1.553489575417154
0.03170808459071424,1.5534890886844404
0.0317492531258351,1.5534886019519127
0.03179042164521689,1.5534881152195712
0.03183159014885963,1.553487628487416
0.03187275863676332,1.5534871417554463
0.03191392710892796,1.5534866550236635
0.03195509556535356,1.553486168292066
0.03199626400604012,1.5534856815606546
0.03203743243098767,1.55348519482943
0.03207860084019618,1.5534847080983907
0.03211976923366568,1.553484221367538
0.03216093761139617,1.5534837346368713
0.03220210597338766,1.5534832479063905
0.03224327431964014,1.553482761176096
0.032284442650153636,1.5534822744459873
0.03232561096492814,1.553481787716065
0.03236677926396367,1.5534813009863284
0.03240794754726022,1.5534808142567784
0.032449115814817804,1.553480327527414
0.03249028406663643,1.553479840798236
0.0325314523027161,1.553479354069244
0.03257262052305681,1.5534788673404378
0.032613788727658584,1.553478380611818
0.03265495691652142,1.5534778938833844
0.03269612508964532,1.5534774071551363
0.0327372932470303,1.553476920427075
0.03277846138867635,1.553476433699199
0.0328196295145835,1.5534759469715098
0.03286079762475173,1.5534754602440062
0.03290196571918106,1.5534749735166893
0.03294313379787149,1.5534744867895576
0.032984301860823045,1.5534740000626128
0.033025469908035704,1.5534735133358533
0.033066637939509494,1.5534730266092807
0.03310780595524441,1.5534725398828937
0.033148973955240454,1.5534720531566928
0.03319014193949764,1.553471566430678
0.033231309908015975,1.5534710797048494
0.03327247786079546,1.5534705929792065
0.0333136457978361,1.5534701062537501
0.033354813719137906,1.5534696195284794
0.033395981624700886,1.5534691328033952
0.03343714951452504,1.553468646078497
0.033478317388610374,1.5534681593537847
0.0335194852469569,1.5534676726292587
0.03356065308956462,1.5534671859049185
0.033601820916433545,1.5534666991807646
0.03364298872756367,1.5534662124567966
0.033684156522955006,1.553465725733015
0.03372532430260756,1.553465239009419
0.03376649206652134,1.5534647522860097
0.03380765981469635,1.5534642655627857
0.0338488275471326,1.5534637788397483
0.03388999526383009,1.553463292116897
0.033931162964788826,1.5534628053942314
0.03397233065000882,1.5534623186717522
0.03401349831949007,1.553461831949459
0.03405466597323259,1.5534613452273518
0.03409583361123639,1.553460858505431
0.034137001233501454,1.5534603717836957
0.03417816884002781,1.5534598850621473
0.034219336430815456,1.5534593983407843
0.034260504005864396,1.5534589116196074
0.03430167156517464,1.5534584248986167
0.0343428391087462,1.5534579381778122
0.03438400663657907,1.5534574514571937
0.03442517414867326,1.5534569647367613
0.03446634164502877,1.5534564780165148
0.034507509125645625,1.553455991296455
0.03454867659052381,1.5534555045765805
0.034589844039663344,1.5534550178568922
0.03463101147306423,1.5534545311373904
0.03467217889072647,1.5534540444180742
0.03471334629265007,1.5534535576989443
0.034754513678835044,1.5534530709800007
0.034795681049281386,1.5534525842612428
0.03483684840398912,1.5534520975426713
0.03487801574295823,1.5534516108242857
0.034919183066188735,1.5534511241060862
0.034960350373680636,1.5534506373880725
0.03500151766543395,1.5534501506702454
0.03504268494144867,1.5534496639526043
0.0350838522017248,1.5534491772351486
0.03512501944626237,1.55344869051788
0.035166186675061356,1.5534482038007966
0.03520735388812178,1.5534477170838996
0.03524852108544365,1.553447230367189
0.03528968826702696,1.553446743650664
0.035330855432871726,1.5534462569343253
0.035372022582977954,1.5534457702181725
0.035413189717345646,1.5534452835022061
0.03545435683597481,1.5534447967864256
0.035495523938865445,1.553444310070831
0.035536691026017565,1.5534438233554226
0.03557785809743118,1.5534433366402005
0.03561902515310628,1.553442849925164
0.035660192193042894,1.5534423632103143
0.035701359217241005,1.55344187649565
0.035742526225700635,1.553441389781172
0.03578369321842178,1.55344090306688
0.03582486019540445,1.553440416352774
0.03586602715664866,1.5534399296388548
0.03590719410215439,1.5534394429251206
0.03594836103192168,1.5534389562115734
0.035989527945950506,1.5534384694982113
0.036030694844240894,1.5534379827850362
0.036071861726792845,1.5534374960720467
0.036113028593606364,1.5534370093592436
0.03615419544468145,1.5534365226466262
0.03619536228001812,1.553436035934195
0.036236529099616374,1.55343554922195
0.036277695903476216,1.5534350625098907
0.03631886269159766,1.5534345757980181
0.0363600294639807,1.5534340890863312
0.036401196220625355,1.55343360237483
0.03644236296153163,1.5534331156635155
0.036483529686699524,1.5534326289523868
0.03652469639612904,1.553432142241444
0.0365658630898202,1.553431655530688
0.03660702976777298,1.5534311688201172
0.03664819642998743,1.5534306821097332
0.03668936307646352,1.5534301953995346
0.03673052970720127,1.5534297086895223
0.03677169632220068,1.5534292219796964
0.03681286292146176,1.5534287352700562
0.03685402950498452,1.5534282485606021
0.03689519607276896,1.5534277618513346
0.03693636262481508,1.5534272751422524
0.0369775291611229,1.5534267884333566
0.03701869568169242,1.553426301724647
0.03705986218652365,1.5534258150161233
0.03710102867561659,1.5534253283077861
0.03714219514897124,1.5534248415996343
0.037183361606587625,1.553424354891669
0.03722452804846573,1.5534238681838894
0.03726569447460558,1.5534233814762965
0.03730686088500716,1.553422894768889
0.0373480272796705,1.553422408061668
0.03738919365859559,1.5534219213546328
0.03743036002178244,1.5534214346477841
0.037471526369231054,1.5534209479411212
0.03751269270094144,1.553420461234644
0.037553859016913604,1.5534199745283535
0.037595025317147555,1.5534194878222487
0.03763619160164329,1.55341900111633
0.03767735787040082,1.5534185144105976
0.03771852412342016,1.553418027705051
0.0377596903607013,1.5534175409996906
0.03780085658224426,1.5534170542945165
0.03784202278804904,1.5534165675895282
0.03788318897811564,1.553416080884726
0.03792435515244408,1.5534155941801095
0.03796552131103435,1.5534151074756797
0.038006687453886474,1.5534146207714359
0.03804785358100044,1.553414134067378
0.03808901969237627,1.553413647363506
0.03813018578801396,1.5534131606598205
0.038171351867913504,1.5534126739563203
0.03821251793207494,1.5534121872530071
0.03825368398049825,1.5534117005498793
0.038294850013183446,1.5534112138469383
0.03833601603013053,1.5534107271441824
0.03837718203133952,1.5534102404416132
0.03841834801681041,1.5534097537392302
0.03845951398654321,1.5534092670370325
0.03850067994053793,1.5534087803350216
0.03854184587879457,1.5534082936331965
0.038583011801313134,1.5534078069315573
0.03862417770809364,1.5534073202301049
0.03866534359913608,1.5534068335288376
0.038706509474440466,1.5534063468277568
0.03874767533400681,1.553405860126862
0.03878884117783511,1.5534053734261537
0.03883000700592537,1.553404886725631
0.03887117281827761,1.5534044000252947
0.038912338614891816,1.5534039133251438
0.038953504395768015,1.55340342662518
0.03899467016090619,1.5534029399254012
0.03903583591030637,1.5534024532258093
0.039077001643968545,1.553401966526403
0.03911816736189273,1.5534014798271831
0.03915933306407893,1.553400993128149
0.03920049875052714,1.553400506429301
0.03924166442123738,1.5534000197306392
0.03928283007620965,1.5533995330321633
0.039323995715443955,1.5533990463338736
0.0393651613389403,1.5533985596357698
0.039406326946698704,1.5533980729378525
0.03944749253871915,1.5533975862401206
0.03948865811500167,1.5533970995425752
0.03952982367554625,1.553396612845216
0.0395709892203529,1.5533961261480427
0.03961215474942163,1.5533956394510553
0.03965332026275245,1.5533951527542542
0.03969448576034536,1.553394666057639
0.03973565124220036,1.5533941793612098
0.03977681670831747,1.553393692664967
0.03981798215869668,1.55339320596891
0.039859147593338015,1.553392719273039
0.03990031301224147,1.5533922325773544
0.03994147841540705,1.5533917458818556
0.03998264380283476,1.553391259186543
0.04002380917452461,1.5533907724914164
0.0400649745304766,1.5533902857964759
0.04010613987069075,1.5533897991017214
0.04014730519516705,1.5533893124071532
0.04018847050390551,1.5533888257127706
0.04022963579690615,1.5533883390185748
0.04027080107416896,1.553387852324564
0.040311966335693956,1.5533873656307404
0.04035313158148113,1.553386878937102
0.040394296811530506,1.5533863922436504
0.04043546202584207,1.553385905550384
0.04047662722441585,1.5533854188573044
0.04051779240725183,1.5533849321644104
0.04055895757435004,1.553384445471703
0.040600122725710466,1.5533839587791813
0.04064128786133312,1.5533834720868456
0.04068245298121802,1.5533829853946963
0.04072361808536515,1.5533824987027325
0.040764783173774535,1.5533820120109554
0.040805948246446164,1.553381525319364
0.040847113303380055,1.5533810386279587
0.040888278344576215,1.5533805519367396
0.040929443370034645,1.5533800652457066
0.04097060837975535,1.5533795785548594
0.04101177337373834,1.5533790918641985
0.04105293835198362,1.5533786051737235
0.0410941033144912,1.5533781184834348
0.04113526826126107,1.5533776317933317
0.041176433192293256,1.5533771451034153
0.04121759810758775,1.5533766584136843
0.041258763007144574,1.55337617172414
0.04129992789096371,1.5533756850347813
0.041341092759045184,1.5533751983456088
0.041382257611389,1.5533747116566226
0.041423422447995156,1.5533742249678222
0.041464587268863665,1.553373738279208
0.04150575207399452,1.5533732515907797
0.04154691686338774,1.5533727649025377
0.04158808163704333,1.5533722782144816
0.04162924639496129,1.5533717915266114
0.04167041113714163,1.5533713048389277
0.04171157586358435,1.5533708181514294
0.041752740574289474,1.553370331464118
0.04179390526925699,1.5533698447769921
0.04183506994848691,1.5533693580900525
0.041876234611979236,1.5533688714032987
0.041917399259733985,1.5533683847167314
0.04195856389175115,1.5533678980303496
0.04199972850803075,1.5533674113441547
0.04204089310857278,1.553366924658145
0.04208205769337725,1.5533664379723218
0.042123222262444165,1.5533659512866846
0.04216438681577353,1.5533654646012334
0.04220555135336535,1.5533649779159682
0.042246715875219644,1.5533644912308893
0.0422878803813364,1.553364004545996
0.04232904487171564,1.5533635178612895
0.04237020934635735,1.5533630311767685
0.042411373805261554,1.5533625444924335
0.042452538248428255,1.553362057808285
0.042493702675857455,1.5533615711243223
0.04253486708754916,1.5533610844405454
0.042576031483503377,1.5533605977569553
0.042617195863720106,1.5533601110735507
0.04265836022819936,1.553359624390332
0.04269952457694116,1.5533591377073002
0.04274068890994548,1.5533586510244537
0.04278185322721234,1.5533581643417933
0.04282301752874176,1.5533576776593194
0.04286418181453372,1.553357190977031
0.04290534608458825,1.5533567042949292
0.04294651033890534,1.5533562176130131
0.04298767457748501,1.5533557309312833
0.04302883880032725,1.5533552442497394
0.04307000300743208,1.5533547575683817
0.0431111671987995,1.5533542708872097
0.04315233137442952,1.5533537842062244
0.04319349553432213,1.5533532975254245
0.04323465967847735,1.5533528108448111
0.04327582380689519,1.5533523241643834
0.04331698791957565,1.5533518374841422
0.04335815201651874,1.5533513508040868
0.04339931609772446,1.5533508641242175
0.04344048016319282,1.5533503774445345
0.04348164421292382,1.5533498907650372
0.04352280824691747,1.553349404085726
0.04356397226517378,1.553348917406601
0.043605136267692746,1.5533484307276622
0.043646300254474385,1.553347944048909
0.043687464225518696,1.5533474573703423
0.04372862818082569,1.5533469706919616
0.043769792120395376,1.553346484013767
0.043810956044227745,1.553345997335758
0.04385211995232282,1.5533455106579355
0.043893283844680595,1.5533450239802988
0.04393444772130108,1.5533445373028485
0.043975611582184285,1.5533440506255838
0.044016775427330214,1.5533435639485054
0.04405793925673887,1.5533430772716135
0.044099103070410255,1.553342590594907
0.04414026686834439,1.553342103918387
0.04418143065054126,1.5533416172420529
0.04422259441700088,1.5533411305659046
0.04426375816772327,1.5533406438899429
0.04430492190270842,1.5533401572141667
0.04434608562195634,1.5533396705385767
0.044387249325467046,1.5533391838631732
0.04442841301324053,1.5533386971879553
0.0444695766852768,1.5533382105129236
0.04451074034157586,1.5533377238380777
0.04455190398213773,1.5533372371634184
0.044593067606962404,1.553336750488945
0.04463423121604988,1.553336263814657
0.04467539480940019,1.5533357771405563
0.044716558387013314,1.5533352904666404
0.04475772194888927,1.5533348037929111
0.04479888549502807,1.553334317119368
0.04484004902542971,1.553333830446011
0.044881212540094195,1.5533333437728398
0.044922376039021536,1.5533328570998546
0.04496353952221174,1.5533323704270559
0.045004702989664816,1.5533318837544428
0.04504586644138076,1.553331397082016
0.04508702987735959,1.5533309104097752
0.045128193297601295,1.5533304237377203
0.04516935670210589,1.5533299370658513
0.04521052009087339,1.553329450394169
0.045251683463903784,1.5533289637226724
0.045292846821197094,1.5533284770513618
0.04533401016275332,1.5533279903802375
0.045375173488572465,1.553327503709299
0.04541633679865454,1.5533270170385467
0.045457500092999543,1.5533265303679802
0.04549866337160749,1.5533260436976004
0.04553982663447838,1.5533255570274058
0.04558098988161222,1.553325070357398
0.04562215311300902,1.5533245836875758
0.045663316328668775,1.5533240970179398
0.0457044795285915,1.5533236103484898
0.04574564271277721,1.5533231236792262
0.04578680588122589,1.553322637010148
0.045827969033937564,1.5533221503412564
0.04586913217091223,1.5533216636725504
0.0459102952921499,1.5533211770040312
0.045951458397650566,1.5533206903356973
0.04599262148741425,1.55332020366755
0.04603378456144095,1.5533197169995883
0.046074947619730675,1.5533192303318129
0.04611611066228343,1.5533187436642237
0.046157273689099214,1.55331825699682
0.04619843670017805,1.5533177703296033
0.046239599695519926,1.5533172836625717
0.046280762675124855,1.5533167969957267
0.046321925638992845,1.5533163103290675
0.0463630885871239,1.5533158236625944
0.04640425151951803,1.5533153369963075
0.04644541443617524,1.5533148503302068
0.046486577337095526,1.5533143636642919
0.0465277402222789,1.5533138769985628
0.04656890309172538,1.5533133903330205
0.04661006594543495,1.5533129036676634
0.04665122878340764,1.553312417002493
0.04669239160564343,1.5533119303375083
0.04673355441214235,1.55331144367271
0.046774717202904395,1.5533109570080974
0.04681587997792957,1.5533104703436709
0.04685704273721788,1.5533099836794304
0.04689820548076933,1.5533094970153762
0.04693936820858394,1.553309010351508
0.0469805309206617,1.5533085236878257
0.047021693617002626,1.55330803702433
0.04706285629760671,1.5533075503610194
0.04710401896247398,1.5533070636978958
0.04714518161160442,1.5533065770349577
0.04718634424499805,1.5533060903722058
0.04722750686265487,1.5533056037096398
0.047268669464574885,1.55330511704726
0.04730983205075811,1.5533046303850662
0.04735099462120455,1.5533041437230588
0.04739215717591419,1.5533036570612369
0.04743331971488706,1.5533031703996012
0.04747448223812316,1.5533026837381518
0.04751564474562249,1.5533021970768883
0.04755680723738506,1.5533017104158109
0.04759796971341088,1.5533012237549197
0.04763913217369995,1.5533007370942142
0.04768029461825228,1.5533002504336948
0.04772145704706788,1.5532997637733619
0.04776261946014674,1.5532992771132148
0.047803781857488875,1.5532987904532536
0.04784494423909429,1.5532983037934787
0.047886106604963,1.5532978171338894
0.04792726895509501,1.5532973304744868
0.04796843128949031,1.5532968438152697
0.04800959360814892,1.553296357156239
0.048050755911070844,1.553295870497394
0.04809191819825608,1.5532953838387356
0.048133080469704645,1.5532948971802627
0.04817424272541654,1.5532944105219761
0.04821540496539177,1.5532939238638754
0.048256567189630346,1.5532934372059612
0.04829772939813226,1.5532929505482325
0.04833889159089754,1.5532924638906902
0.04838005376792618,1.553291977233334
0.048421215929218185,1.5532914905761637
0.04846237807477356,1.5532910039191796
0.04850354020459231,1.5532905172623812
0.04854470231867445,1.5532900306057693
0.048585864417019974,1.5532895439493428
0.0486270264996289,1.553289057293103
0.04866818856650122,1.5532885706370492
0.048709350617636954,1.5532880839811813
0.0487505126530361,1.5532875973254991
0.04879167467269867,1.5532871106700035
0.048832836676624664,1.5532866240146939
0.04887399866481409,1.5532861373595697
0.04891516063726696,1.5532856507046324
0.04895632259398327,1.5532851640498804
0.04899748453496303,1.553284677395315
0.04903864646020625,1.5532841907409356
0.04907980836971293,1.553283704086742
0.04912097026348308,1.5532832174327347
0.049162132141516705,1.5532827307789134
0.04920329400381381,1.5532822441252783
0.0492444558503744,1.553281757471829
0.04928561768119848,1.5532812708185655
0.04932677949628607,1.5532807841654888
0.04936794129563715,1.5532802975125974
0.049409103079251754,1.5532798108598926
0.04945026484712986,1.5532793242073732
0.0494914265992715,1.5532788375550406
0.04953258833567666,1.5532783509028933
0.04957375005634537,1.553277864250933
0.04961491176127761,1.553277377599158
0.0496560734504734,1.5532768909475694
0.04969723512393273,1.5532764042961664
0.04973839678165563,1.55327591764495
0.049779558423642095,1.5532754309939194
0.04982072004989213,1.553274944343075
0.04986188166040574,1.5532744576924162
0.04990304325518294,1.553273971041944
0.049944204834223724,1.5532734843916576
0.049985366397528104,1.5532729977415574
0.050026527945096086,1.553272511091643
0.05006768947692767,1.5532720244419145
0.050108850993022876,1.5532715377923727
0.05015001249338169,1.5532710511430166
0.050191173978004135,1.5532705644938463
0.050232335446890215,1.5532700778448625
0.050273496900039925,1.5532695911960646
0.05031465833745328,1.5532691045474523
0.05035581975913029,1.5532686178990267
0.05039698116507095,1.5532681312507868
0.05043814255527527,1.553267644602733
0.05047930392974326,1.5532671579548654
0.05052046528847492,1.5532666713071837
0.050561626631470256,1.5532661846596878
0.05060278795872929,1.5532656980123785
0.050643949270252,1.553265211365255
0.050685110566038416,1.5532647247183176
0.05072627184608853,1.5532642380715658
0.050767433110402355,1.5532637514250005
